metric_name	numerator	denominator	excluded_count	excluded_reason	rate	n_total_cell	low_n_flag
inversion_rate_variant_lost_called_wt_lost_direction_subtype_lumb	7	579	0	of true VARIANT_LOSS loci in PAM50 subtype=LumB, fraction called a WT-lost-direction category	0.01209	579	FALSE
overall_accuracy_including_ambiguous_and_not_evaluable_subtype_her2e	1080	1257	0	none -- AMBIGUOUS and NOT_EVALUABLE predictions are scored against their own true category here	0.859189	1257	FALSE
overall_accuracy_excluding_ambiguous_and_not_evaluable_subtype_her2e	1061	1115	142	excludes predicted_category in {AMBIGUOUS (confidence < 0.80), NOT_EVALUABLE (depth < 20)}	0.95157	1257	FALSE
wt_loss_sensitivity_excluding_ambiguous_and_not_evaluable_subtype_her2e	292	299	52	of true WT_LOSS loci in PAM50 subtype=HER2E, fraction correctly called WT_LOSS	0.976589	351	FALSE
wt_loss_precision_subtype_her2e	292	299	0	of loci predicted WT_LOSS in PAM50 subtype=HER2E, fraction whose true category is WT_LOSS	0.976589	299	FALSE
inversion_rate_wt_lost_direction_called_variant_lost_subtype_her2e	9	509	0	of true WT-lost-direction loci in PAM50 subtype=HER2E, fraction called VARIANT_LOSS	0.017682	509	FALSE
inversion_rate_variant_lost_called_wt_lost_direction_subtype_her2e	2	266	0	of true VARIANT_LOSS loci in PAM50 subtype=HER2E, fraction called a WT-lost-direction category	0.007519	266	FALSE
overall_accuracy_including_ambiguous_and_not_evaluable_subtype_basal	1851	2105	0	none -- AMBIGUOUS and NOT_EVALUABLE predictions are scored against their own true category here	0.879335	2105	FALSE
overall_accuracy_excluding_ambiguous_and_not_evaluable_subtype_basal	1826	1900	205	excludes predicted_category in {AMBIGUOUS (confidence < 0.80), NOT_EVALUABLE (depth < 20)}	0.961053	2105	FALSE
wt_loss_sensitivity_excluding_ambiguous_and_not_evaluable_subtype_basal	539	548	93	of true WT_LOSS loci in PAM50 subtype=Basal, fraction correctly called WT_LOSS	0.983577	641	FALSE
wt_loss_precision_subtype_basal	539	552	0	of loci predicted WT_LOSS in PAM50 subtype=Basal, fraction whose true category is WT_LOSS	0.976449	552	FALSE
inversion_rate_wt_lost_direction_called_variant_lost_subtype_basal	13	998	0	of true WT-lost-direction loci in PAM50 subtype=Basal, fraction called VARIANT_LOSS	0.013026	998	FALSE
inversion_rate_variant_lost_called_wt_lost_direction_subtype_basal	6	411	0	of true VARIANT_LOSS loci in PAM50 subtype=Basal, fraction called a WT-lost-direction category	0.014599	411	FALSE
overall_accuracy_including_ambiguous_and_not_evaluable_subtype_normal_like	150	173	0	none -- AMBIGUOUS and NOT_EVALUABLE predictions are scored against their own true category here	0.867052	173	FALSE
overall_accuracy_excluding_ambiguous_and_not_evaluable_subtype_normal_like	146	152	21	excludes predicted_category in {AMBIGUOUS (confidence < 0.80), NOT_EVALUABLE (depth < 20)}	0.960526	173	FALSE
wt_loss_sensitivity_excluding_ambiguous_and_not_evaluable_subtype_normal_like	30	30	9	of true WT_LOSS loci in PAM50 subtype=Normal-like, fraction correctly called WT_LOSS	1.0	39	FALSE
wt_loss_precision_subtype_normal_like	30	32	0	of loci predicted WT_LOSS in PAM50 subtype=Normal-like, fraction whose true category is WT_LOSS	0.9375	32	FALSE
inversion_rate_wt_lost_direction_called_variant_lost_subtype_normal_like	0	69	0	of true WT-lost-direction loci in PAM50 subtype=Normal-like, fraction called VARIANT_LOSS	0.0	69	FALSE
inversion_rate_variant_lost_called_wt_lost_direction_subtype_normal_like	0	40	0	of true VARIANT_LOSS loci in PAM50 subtype=Normal-like, fraction called a WT-lost-direction category	0.0	40	FALSE
confidence_filter_ambiguous_rate	1001	10944	0	fraction of depth-evaluable (depth>=20) loci where the confidence<0.80 filter reclassified the best-fitting hypothesis's call to AMBIGUOUS; denominator excludes NOT_EVALUABLE (depth<20) loci because those never entered the hypothesis competition at all	0.091466	10944	FALSE
not_evaluable_rate_depth_lt_20	144	11088	0	fraction of all attempted calls excluded pre-emptively by the depth<20 floor (PROTOCOL.md §5.2), before any hypothesis competition	0.012987	11088	FALSE
accuracy_by_purity_LOW_0.10_0.35	2380	2686	1009	purity in [0.1,0.35); excludes AMBIGUOUS/NOT_EVALUABLE predictions within this purity band	0.886076	3695	FALSE
accuracy_by_purity_MID_0.35_0.65	3559	3609	88	purity in [0.35,0.65); excludes AMBIGUOUS/NOT_EVALUABLE predictions within this purity band	0.986146	3697	FALSE
accuracy_by_purity_HIGH_0.65_0.95	3600	3648	48	purity in [0.65,0.9500000009999999); excludes AMBIGUOUS/NOT_EVALUABLE predictions within this purity band	0.986842	3696	FALSE
accuracy_by_depth_BORDERLINE_20_30	662	744	152	tumor depth in [20,30); excludes AMBIGUOUS/NOT_EVALUABLE predictions within this depth band	0.889785	896	FALSE
accuracy_by_depth_MODERATE_30_60	3962	4136	485	tumor depth in [30,60); excludes AMBIGUOUS/NOT_EVALUABLE predictions within this depth band	0.95793	4621	FALSE
accuracy_by_depth_HIGH_60_plus	4915	5063	364	tumor depth in [60,10000); excludes AMBIGUOUS/NOT_EVALUABLE predictions within this depth band	0.970768	5427	FALSE
accuracy_by_total_copy_number_CN1	3871	4033	710	cn_total == 1; excludes AMBIGUOUS/NOT_EVALUABLE predictions	0.959831	4743	FALSE
accuracy_by_total_copy_number_CN2	3859	4082	361	cn_total == 2; excludes AMBIGUOUS/NOT_EVALUABLE predictions	0.94537	4443	FALSE
accuracy_by_total_copy_number_CN4	1809	1828	74	cn_total == 4; excludes AMBIGUOUS/NOT_EVALUABLE predictions	0.989606	1902	FALSE
accuracy_by_purity_LOW_0.10_0.35_x_depth_BORDERLINE_20_30	131	155	136	purity in [0.1,0.35) x depth in [20,30); excludes AMBIGUOUS/NOT_EVALUABLE	0.845161	291	FALSE
accuracy_by_purity_LOW_0.10_0.35_x_depth_MODERATE_30_60	969	1105	463	purity in [0.1,0.35) x depth in [30,60); excludes AMBIGUOUS/NOT_EVALUABLE	0.876923	1568	FALSE
accuracy_by_purity_LOW_0.10_0.35_x_depth_HIGH_60_plus	1280	1426	362	purity in [0.1,0.35) x depth in [60,10000); excludes AMBIGUOUS/NOT_EVALUABLE	0.897616	1788	FALSE
accuracy_by_purity_MID_0.35_0.65_x_depth_BORDERLINE_20_30	266	289	16	purity in [0.35,0.65) x depth in [20,30); excludes AMBIGUOUS/NOT_EVALUABLE	0.920415	305	FALSE
accuracy_by_purity_MID_0.35_0.65_x_depth_MODERATE_30_60	1483	1508	22	purity in [0.35,0.65) x depth in [30,60); excludes AMBIGUOUS/NOT_EVALUABLE	0.983422	1530	FALSE
accuracy_by_purity_MID_0.35_0.65_x_depth_HIGH_60_plus	1810	1812	2	purity in [0.35,0.65) x depth in [60,10000); excludes AMBIGUOUS/NOT_EVALUABLE	0.998896	1814	FALSE
accuracy_by_purity_HIGH_0.65_0.95_x_depth_BORDERLINE_20_30	265	300	0	purity in [0.65,0.9500000009999999) x depth in [20,30); excludes AMBIGUOUS/NOT_EVALUABLE	0.883333	300	FALSE
accuracy_by_purity_HIGH_0.65_0.95_x_depth_MODERATE_30_60	1510	1523	0	purity in [0.65,0.9500000009999999) x depth in [30,60); excludes AMBIGUOUS/NOT_EVALUABLE	0.991464	1523	FALSE
accuracy_by_purity_HIGH_0.65_0.95_x_depth_HIGH_60_plus	1825	1825	0	purity in [0.65,0.9500000009999999) x depth in [60,10000); excludes AMBIGUOUS/NOT_EVALUABLE	1.0	1825	FALSE
accuracy_by_wgd_status_NON_WGD	6573	6909	850	wgd == False; excludes AMBIGUOUS/NOT_EVALUABLE predictions	0.951368	7759	FALSE
accuracy_by_wgd_status_WGD	2966	3034	295	wgd == True; excludes AMBIGUOUS/NOT_EVALUABLE predictions	0.977587	3329	FALSE
accuracy_by_arm_CORE_HR	3190	3312	384	gene_group == CORE_HR; excludes AMBIGUOUS/NOT_EVALUABLE predictions	0.963164	3696	FALSE
accuracy_by_arm_DDR_SIGNALING	3160	3299	397	gene_group == DDR_SIGNALING; excludes AMBIGUOUS/NOT_EVALUABLE predictions	0.957866	3696	FALSE
accuracy_by_arm_NULL_ARM	3189	3332	364	gene_group == NULL_ARM; excludes AMBIGUOUS/NOT_EVALUABLE predictions	0.957083	3696	FALSE
