sample_id	gene	gene_group	true_class	assigned_loh_category	mechanism	true_direction_category	predicted_category	confidence	posterior_wt_lost_direction	posterior_variant_lost_direction	posterior_retention_direction	purity	wgd	baseline_cn	major_cn	minor_cn	cn_total	depth	used_baf	correct
SIM-00011	BARD1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9738935523399634	0.9738935523399634	0.026106447660036555	5.772294850194058e-17	0.2529	False	2	2	0	2	31	True	True
SIM-00012	BRCA1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	VARIANT_LOSS	0.9229726237813309	0.07702737621866719	0.9229726237813309	1.9222854115641597e-15	0.1371	False	2	2	0	2	33	True	False
SIM-00013	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6239496575700272	0.6239496575700272	0.3760180761129229	3.226631704983073e-05	0.2237	False	2	1	0	1	28	True	False
SIM-00014	BRCA2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.5512996914305381	0.5512996914305381	0.4486997488570335	5.59712428344136e-07	0.1026	False	2	2	0	2	39	True	False
SIM-00015	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9857450005796871	0.9857450005796871	0.014254891463738765	1.0795657426600791e-07	0.2611	True	4	1	0	1	40	True	True
SIM-00016	BRCA2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9715322273197442	0.9715322273197442	0.02846777267032805	9.927705563117422e-12	0.2378	False	2	1	0	1	45	True	True
SIM-00017	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5724426125503979	0.5724426125503979	0.42755738731389265	1.3570939679123468e-10	0.2531	True	4	1	0	1	31	True	False
SIM-00018	RAD54L	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9997322042432684	0.9997322042432684	0.000267795756731634	9.042175250469719e-58	0.3062	False	2	2	0	2	29	True	True
SIM-00019	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7907745377333919	0.7907745377333919	0.20922495007814002	5.121884679960473e-07	0.2335	False	2	1	0	1	37	True	False
SIM-00020	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8422159745129779	0.8422159745129779	0.1577840212197894	4.267232635985725e-09	0.3421	False	2	1	0	1	40	True	True
SIM-00021	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6439199572097793	0.6439199572097793	0.3560770053542567	3.0374359639134925e-06	0.1792	True	4	1	0	1	41	True	False
SIM-00022	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6785917218024771	0.6785917218024771	0.3214081728508254	1.0534669754525502e-07	0.2205	False	2	1	0	1	29	True	False
SIM-00023	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7348886273566857	0.7348886273566857	0.26511135938479496	1.3258519296347323e-08	0.225	False	2	1	0	1	26	True	False
SIM-00024	BRCA1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9857421702308935	0.9857421702308935	0.014257829685798402	8.330810491779335e-11	0.1615	False	2	2	0	2	41	True	True
SIM-00025	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9137627239659294	0.9137627239659294	0.08623727590667064	1.2739981084368473e-10	0.2307	False	2	1	0	1	43	True	True
SIM-00026	BRCA2	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	0.999999999999984	1.6240576825977922e-15	1.4381953850745547e-14	0.999999999999984	0.3483	False	2	1	1	2	43	True	True
SIM-00027	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.989636086189246	0.989636086189246	0.010363913810721381	3.2476107580078654e-14	0.2958	True	4	1	0	1	41	True	True
SIM-00028	PALB2	CORE_HR	Pathogenic	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999832859005239	1.6714099475997368e-05	0.9999832859005239	5.387118841226333e-39	0.3308	False	2	2	0	2	36	True	True
SIM-00029	BRCA2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	VARIANT_LOSS	0.9258608868499352	0.0741391131500648	0.9258608868499352	4.3674043309994835e-20	0.3028	False	2	1	0	1	39	True	False
SIM-00030	BRCA1	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	1.0	2.2539226034324714e-59	1.1757396844452043e-59	1.0	0.1865	True	4	2	2	4	25	True	True
SIM-00031	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7448368591421562	0.7448368591421562	0.2551282749773294	3.486588051439734e-05	0.1016	False	2	1	0	1	36	True	False
SIM-00032	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9915007949823608	0.9915007949823608	0.008499205017639308	7.480037240248886e-59	0.2845	True	4	4	0	4	31	True	True
SIM-00033	RAD51B	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9467439824914852	0.9467439824914852	0.05325601748694012	2.1574820089529606e-11	0.3371	True	4	1	0	1	33	True	True
SIM-00034	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999997615178353	0.9999997615178353	2.384821646375448e-07	1.484336376591502e-91	0.3302	True	4	4	0	4	32	True	True
SIM-00035	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.49999791863494214	0.49999791863494214	0.49999791863494214	4.162730115764278e-06	0.1629	True	4	1	0	1	34	True	False
SIM-00036	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7288108071657545	0.27118918573917167	0.7288108071657545	7.09507377300753e-09	0.1794	False	2	1	0	1	27	True	False
SIM-00037	BRIP1	CORE_HR	Pathogenic	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9987785994732309	0.0012214005206685836	0.9987785994732309	6.100485220262782e-12	0.3424	False	2	1	0	1	38	True	True
SIM-00038	BRCA1	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	AMBIGUOUS	0.6888243796784829	0.3111743368647604	0.6888243796784829	1.2834567567237938e-06	0.1087	True	4	2	2	4	28	True	False
SIM-00039	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9998218515169844	0.9998218515169844	0.00017814848301550052	1.6455573111644379e-25	0.2989	False	2	2	0	2	42	True	True
SIM-00040	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8423695276382978	0.8423695276382978	0.1576304723617021	1.0704426109060674e-16	0.2848	False	2	1	0	1	27	True	True
SIM-00041	BRIP1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9127583942675188	0.9127583942675188	0.08724160573248116	1.4764725888573708e-26	0.1303	True	4	4	0	4	29	True	True
SIM-00042	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7390658601919042	0.7390658601919042	0.26093325134046264	8.88467633026852e-07	0.1593	False	2	1	0	1	38	True	False
SIM-00043	PALB2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.6643480419630762	0.33565193680841726	0.6643480419630762	2.1228506539349502e-08	0.1133	False	2	2	0	2	33	True	False
SIM-00044	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6081425185392307	0.6081425185392307	0.3918428209041579	1.4660556611482933e-05	0.1973	True	4	1	0	1	28	True	False
SIM-00045	BRCA2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7317427445657139	0.2682572552191241	0.7317427445657139	2.1516207407867757e-10	0.2843	False	2	1	0	1	35	True	False
SIM-00046	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8671592052683156	0.8671592052683156	0.13284079473025992	1.4245324520245799e-12	0.2351	False	2	1	0	1	29	True	True
SIM-00047	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7324150464087886	0.2675849427452585	0.7324150464087886	1.0845952719414673e-08	0.1824	False	2	1	0	1	39	True	False
SIM-00048	BRCA2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.568649997154866	0.4313499978418211	0.568649997154866	5.003312989969674e-09	0.1373	False	2	2	0	2	33	True	False
SIM-00049	BRCA2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5765432911323821	0.5765432911323821	0.42344164362888725	1.5065238730582934e-05	0.143	False	2	1	0	1	38	True	False
SIM-00050	RAD54L	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	0.9772578073173791	0.008368676840375951	0.014373515842244996	0.9772578073173791	0.1521	True	4	2	2	4	35	True	True
SIM-00051	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9476429828037523	0.9476429828037523	0.052356989314131505	2.7882116103471902e-08	0.3388	False	2	1	0	1	25	True	True
SIM-00052	RAD51D	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999933893336886	0.9999933893336886	6.6106663112464065e-06	8.539999038439107e-23	0.2027	True	4	4	0	4	37	True	True
SIM-00053	RAD51B	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.8819061241049511	0.8819061241049511	0.11809387130916146	4.585887308312386e-09	0.166	False	2	1	1	2	36	True	False
SIM-00054	PALB2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999944014471421	0.9999944014471421	5.598552857817087e-06	3.6524146372403584e-36	0.3414	False	2	2	0	2	25	True	True
SIM-00055	BRIP1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.999990994651604	0.999990994651604	9.00534839601855e-06	9.531075287137299e-41	0.3479	False	2	2	0	2	40	True	True
SIM-00056	RAD51D	CORE_HR	Pathogenic	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9716813811341543	0.028309372985633893	0.9716813811341543	9.24588021182713e-06	0.21	True	4	1	0	1	37	True	True
SIM-00057	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.4999998431346377	0.4999998431346377	0.49999984313463636	3.137307258957351e-07	0.2106	True	4	1	0	1	26	True	False
SIM-00058	RAD54L	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	1.0	3.070726779118164e-24	3.0707267791181202e-24	1.0	0.1858	True	4	2	2	4	40	True	True
SIM-00059	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8186054245375809	0.8186054245375809	0.181394575462419	9.332235649981326e-25	0.3139	False	2	1	0	1	30	True	True
SIM-00060	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.49999999978970144	0.49999999978970144	0.49999999978970144	4.2059714610460993e-10	0.1535	False	2	1	0	1	44	True	False
SIM-00061	BRCA2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9079939328095837	0.9079939328095837	0.09200578108391116	2.861065052688208e-07	0.2246	False	2	1	0	1	29	True	True
SIM-00062	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5723597676432929	0.42706649246534045	0.5723597676432929	0.0005737398913665819	0.1362	False	2	1	0	1	42	True	False
SIM-00063	RAD51D	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9904495962984307	0.9904495962984307	0.009550403366126458	3.3544283001311637e-10	0.228	False	2	2	0	2	32	True	True
SIM-00064	PALB2	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	AMBIGUOUS	0.6521924853411688	0.6521924853411688	0.34780742677736715	8.788146409488276e-08	0.1044	False	2	1	1	2	25	True	False
SIM-00065	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.798369250046048	0.798369250046048	0.20163074990611213	4.783986880356321e-11	0.2406	False	2	1	0	1	27	True	False
SIM-00066	RAD51B	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9997741129907968	0.9997741129907968	0.00022588700920311627	1.2198889830241749e-20	0.3362	False	2	2	0	2	28	True	True
SIM-00067	PALB2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.999999032786806	0.999999032786806	9.672131940031552e-07	1.553558206644857e-38	0.2969	True	4	4	0	4	32	True	True
SIM-00068	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9481661930820652	0.9481661930820652	0.05183380689291457	2.5020182783599684e-11	0.3398	False	2	1	0	1	31	True	True
SIM-00069	PALB2	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	0.9999999999999434	6.84376056189507e-15	4.975031138595717e-14	0.9999999999999434	0.243	False	2	1	1	2	36	True	True
SIM-00070	BRIP1	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.8520667691466107	0.8520667691466107	0.1479005314023734	3.2699451015811964e-05	0.1449	False	2	1	1	2	30	True	False
SIM-00071	RAD51D	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.8152989104130877	0.8152989104130877	0.18470101231668365	7.727022866939096e-08	0.1474	False	2	2	0	2	45	True	True
SIM-00072	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9995556060274579	0.9995556060274579	0.00044439397254202436	1.5210196414031783e-17	0.144	True	4	4	0	4	31	True	True
SIM-00073	RAD54L	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	VARIANT_LOSS	0.8575334223566261	0.14201433607166172	0.8575334223566261	0.00045224157171227803	0.1779	False	2	1	1	2	31	True	False
SIM-00074	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5629996620578702	0.5629996620578702	0.4370003376893185	2.528111422380989e-10	0.2238	False	2	1	0	1	31	True	False
SIM-00075	RAD54L	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.4999999927206925	0.4999999927206925	0.49999999272069207	1.4558615326048068e-08	0.1109	False	2	2	0	2	26	True	False
SIM-00076	PALB2	CORE_HR	Pathogenic	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.6736381606179348	0.3263618393691321	0.6736381606179348	1.293302757352537e-11	0.2146	False	2	1	0	1	39	True	False
SIM-00077	BARD1	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9258989686742751	0.07410103013868137	0.9258989686742751	1.1870434320020952e-09	0.1256	False	2	1	1	2	42	True	False
SIM-00078	PALB2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7563577966036722	0.7563577966036722	0.2434268803410479	0.0002153230552798533	0.2468	False	2	1	0	1	26	True	False
SIM-00079	BRCA2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5644932285220904	0.4355065258047939	0.5644932285220904	2.456731158479618e-07	0.2285	False	2	1	0	1	35	True	False
SIM-00080	BRCA2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9998555370795793	0.9998555370795793	0.00014446292042059373	1.7334685479129917e-35	0.1983	False	2	2	0	2	32	True	True
SIM-00081	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6632781534798071	0.33672184639211244	0.6632781534798071	1.2808041794995478e-10	0.1559	True	4	1	0	1	26	True	False
SIM-00082	RAD51C	CORE_HR	Pathogenic	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	AMBIGUOUS	0.7910136613235593	0.20898633867644065	0.7910136613235593	1.5468838885403957e-25	0.321	False	2	2	0	2	26	True	False
SIM-00083	BRCA1	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	1.0	7.20298444132482e-103	1.315509445575393e-100	1.0	0.3143	True	4	2	2	4	33	True	True
SIM-00084	BRCA1	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.903548165922215	0.903548165922215	0.0964518302711515	3.806633447354122e-09	0.1114	False	2	2	0	2	36	True	True
SIM-00085	RAD54L	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	AMBIGUOUS	0.6256825635601289	0.6256825635601289	0.37421572786467033	0.00010170857520091181	0.1278	False	2	1	1	2	38	True	False
SIM-00086	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6438161545758314	0.6438161545758314	0.3561838450043323	4.198361192668869e-10	0.2562	False	2	1	0	1	38	True	False
SIM-00087	BARD1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9530282355823718	0.9530282355823718	0.046971764417628285	3.117986610639273e-25	0.3495	False	2	1	0	1	43	True	True
SIM-00088	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	VARIANT_LOSS	0.8361790701724603	0.16382092982753954	0.8361790701724603	1.5874364194228052e-16	0.3347	False	2	1	0	1	42	True	False
SIM-00089	BRCA2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.999999833372287	0.999999833372287	1.6662771299105215e-07	5.041964894641131e-48	0.2565	True	4	4	0	4	32	True	True
SIM-00090	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.7560249204911146	0.7560249204911146	0.24397507937190407	1.369814287256829e-10	0.1863	False	2	2	0	2	25	True	False
SIM-00091	PALB2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	0.6789436719461079	0.32100945519938484	0.6789436719461079	4.687285450722358e-05	0.1242	False	2	2	0	2	35	True	False
SIM-00092	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999456009936158	0.9999456009936158	5.439900638427115e-05	1.289143477361998e-60	0.3308	True	4	4	0	4	33	True	True
SIM-00093	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9908009709786088	0.9908009709786088	0.009198504174851487	5.24846539809891e-07	0.1452	False	2	2	0	2	32	True	True
SIM-00094	BARD1	CORE_HR	Pathogenic	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9662859596928289	0.03371404030179824	0.9662859596928289	5.372706109857206e-12	0.2067	False	2	2	0	2	34	True	True
SIM-00095	RAD51C	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.957641688554416	0.957641688554416	0.042358311445077255	5.067819298962213e-13	0.3228	True	4	1	0	1	28	True	True
SIM-00096	BARD1	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	1.0	4.5064969733607995e-117	1.674934827143391e-120	1.0	0.3432	True	4	2	2	4	25	True	True
SIM-00097	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7582925182878886	0.7582925182878886	0.24170672732599507	7.543861162415891e-07	0.1193	False	2	1	0	1	41	True	False
SIM-00098	BRCA2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9997653541100748	0.9997653541100748	0.00023464588992507793	2.1479997951265714e-29	0.3108	False	2	2	0	2	35	True	True
SIM-00099	RAD51C	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9933011699851776	0.9933011699851776	0.006698830014707245	1.15173002478258e-13	0.2234	False	2	2	0	2	27	True	True
SIM-00100	BRCA2	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7041528732866295	0.7041528732866295	0.29584638186888584	7.448444847835497e-07	0.1949	False	2	1	0	1	40	True	False
SIM-00101	PALB2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9098559260004295	0.9098559260004295	0.09014407399957061	2.4416540720612036e-24	0.2812	False	2	2	0	2	26	True	True
SIM-00102	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9777496760627998	0.9777496760627998	0.0222503203303137	3.606886479657405e-09	0.291	False	2	1	0	1	43	True	True
SIM-00103	RAD51C	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	0.9999999998895903	9.866202006695999e-11	1.1747587906327466e-11	0.9999999998895903	0.1171	True	4	2	2	4	37	True	True
SIM-00104	RAD51B	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9956050388874906	0.9956050388874906	0.004394961108565996	3.943343620550995e-12	0.2056	False	2	2	0	2	39	True	True
SIM-00105	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6156058008878005	0.6156058008878005	0.38439413639138886	6.27208107508988e-08	0.2098	False	2	1	0	1	26	True	False
