sample_id	total_mutations	sbs3_relative_exposure_true	bin_label
SIM-03935	55	0.1066	[55,65)
SIM-03943	59	0.0483	[55,65)
SIM-03961	22	0.0117	[15,25)
SIM-03979	109	0.0	[105,116)
SIM-04037	84	0.0558	[75,85)
SIM-04044	40	0.3376	[35,45)
SIM-04050	71	0.3447	[65,75)
SIM-04080	78	0.202	[75,85)
SIM-04081	85	0.2926	[85,95)
SIM-04126	23	0.1972	[15,25)
SIM-04188	47	0.1971	[45,55)
SIM-04195	50	0.0	[45,55)
SIM-04196	69	0.0819	[65,75)
SIM-04207	89	0.2356	[85,95)
SIM-04276	24	0.2684	[15,25)
SIM-04323	76	0.3926	[75,85)
SIM-04362	43	0.0487	[35,45)
SIM-04365	105	0.2316	[105,116)
SIM-04384	93	0.2644	[85,95)
SIM-04418	97	0.0	[95,105)
SIM-04468	67	0.0847	[65,75)
SIM-04472	55	0.124	[55,65)
SIM-04479	67	0.1622	[65,75)
SIM-04506	77	0.2077	[75,85)
SIM-04518	61	0.3704	[55,65)
SIM-04535	30	0.1897	[25,35)
SIM-04569	67	0.0105	[65,75)
SIM-04574	43	0.0178	[35,45)
SIM-04636	95	0.3106	[95,105)
SIM-04697	65	0.1421	[65,75)
SIM-04716	60	0.1181	[55,65)
SIM-04721	67	0.2099	[65,75)
SIM-04771	75	0.1928	[75,85)
SIM-04838	61	0.2024	[55,65)
SIM-04846	23	0.1454	[15,25)
SIM-04859	58	0.2737	[55,65)
SIM-04904	23	0.293	[15,25)
SIM-04930	24	0.2104	[15,25)
SIM-04958	65	0.2721	[65,75)
SIM-05016	103	0.3241	[95,105)
SIM-05057	91	0.3262	[85,95)
SIM-05105	22	0.1302	[15,25)
SIM-05109	22	0.4978	[15,25)
SIM-05120	99	0.4085	[95,105)
SIM-05183	85	0.0	[85,95)
SIM-05184	18	0.0513	[15,25)
SIM-05187	97	0.1108	[95,105)
SIM-05217	27	0.0009	[25,35)
SIM-05225	98	0.1939	[95,105)
SIM-05247	56	0.1117	[55,65)
SIM-05276	34	0.137	[25,35)
SIM-05287	89	0.1527	[85,95)
SIM-05292	35	0.1019	[35,45)
SIM-05316	43	0.0024	[35,45)
SIM-05340	88	0.149	[85,95)
SIM-05344	40	0.3457	[35,45)
SIM-05410	51	0.1631	[45,55)
SIM-05411	27	0.2012	[25,35)
SIM-05425	77	0.0	[75,85)
SIM-05475	18	0.2793	[15,25)
SIM-05573	17	0.0459	[15,25)
SIM-05687	90	0.0826	[85,95)
SIM-05710	62	0.0	[55,65)
SIM-05713	78	0.0	[75,85)
SIM-05740	34	0.2492	[25,35)
SIM-05747	77	0.4576	[75,85)
SIM-05822	23	0.1672	[15,25)
SIM-05824	24	0.1724	[15,25)
SIM-05854	34	0.0348	[25,35)
SIM-05874	59	0.1854	[55,65)
SIM-05880	27	0.0062	[25,35)
SIM-05882	101	0.0	[95,105)
SIM-05883	47	0.0743	[45,55)
SIM-05891	106	0.0953	[105,116)
SIM-05895	76	0.1126	[75,85)
SIM-05928	15	0.1101	[15,25)
SIM-05979	79	0.006	[75,85)
SIM-06016	57	0.1669	[55,65)
SIM-06071	98	0.124	[95,105)
SIM-06077	85	0.0694	[85,95)
SIM-06083	52	0.1008	[45,55)
SIM-06115	33	0.0	[25,35)
SIM-06167	67	0.0241	[65,75)
SIM-06168	41	0.1237	[35,45)
SIM-06192	60	0.1595	[55,65)
SIM-06226	5	0.1975	[5,15)
SIM-06257	91	0.082	[85,95)
SIM-06305	55	0.0085	[55,65)
SIM-06322	67	0.0613	[65,75)
SIM-06338	96	0.0314	[95,105)
SIM-06355	50	0.0321	[45,55)
SIM-06367	32	0.0	[25,35)
SIM-06373	51	0.0004	[45,55)
SIM-06398	83	0.2246	[75,85)
SIM-06425	69	0.0254	[65,75)
SIM-06443	101	0.0499	[95,105)
SIM-06460	90	0.2989	[85,95)
SIM-06482	32	0.0767	[25,35)
SIM-06524	106	0.0	[105,116)
SIM-06529	56	0.0	[55,65)
SIM-06575	49	0.2048	[45,55)
SIM-06713	95	0.0	[95,105)
SIM-06731	72	0.0	[65,75)
SIM-06735	80	0.0	[75,85)
SIM-06802	45	0.0433	[45,55)
SIM-06840	79	0.1998	[75,85)
SIM-06850	112	0.031	[105,116)
SIM-06856	70	0.0412	[65,75)
SIM-06871	13	0.0	[5,15)
SIM-06884	16	0.3829	[15,25)
SIM-06926	72	0.2741	[65,75)
SIM-06945	92	0.1809	[85,95)
SIM-06956	33	0.2299	[25,35)
SIM-06963	98	0.0667	[95,105)
SIM-06975	32	0.0	[25,35)
SIM-06981	82	0.1177	[75,85)
SIM-07043	66	0.0	[65,75)
SIM-07081	34	0.1947	[25,35)
SIM-07096	72	0.1732	[65,75)
SIM-07105	33	0.3803	[25,35)
SIM-07108	70	0.0822	[65,75)
SIM-07117	73	0.1088	[65,75)
SIM-07154	79	0.0178	[75,85)
SIM-07194	41	0.102	[35,45)
SIM-07197	86	0.1549	[85,95)
SIM-07201	34	0.286	[25,35)
SIM-07206	97	0.2256	[95,105)
SIM-07208	49	0.2616	[45,55)
SIM-07255	31	0.0686	[25,35)
SIM-07265	101	0.1536	[95,105)
SIM-07279	45	0.0288	[45,55)
SIM-07280	29	0.0211	[25,35)
SIM-07295	27	0.1535	[25,35)
SIM-07297	91	0.1333	[85,95)
SIM-07364	111	0.0408	[105,116)
SIM-07386	50	0.1424	[45,55)
SIM-07444	53	0.1181	[45,55)
SIM-07485	76	0.0	[75,85)
SIM-07498	41	0.0	[35,45)
SIM-07506	46	0.3851	[45,55)
SIM-07507	38	0.3022	[35,45)
SIM-07540	23	0.1512	[15,25)
SIM-07541	76	0.1346	[75,85)
SIM-07561	24	0.1193	[15,25)
SIM-07574	51	0.1562	[45,55)
SIM-07580	64	0.2086	[55,65)
SIM-07586	68	0.0408	[65,75)
SIM-07629	87	0.1895	[85,95)
SIM-07683	64	0.0	[55,65)
SIM-07724	59	0.2716	[55,65)
SIM-07748	96	0.2394	[95,105)
SIM-07758	68	0.0843	[65,75)
SIM-07788	45	0.0057	[45,55)
SIM-07804	77	0.1179	[75,85)
SIM-07921	73	0.1461	[65,75)
SIM-08029	77	0.115	[75,85)
SIM-08057	98	0.0389	[95,105)
SIM-08060	89	0.0	[85,95)
SIM-08113	35	0.1525	[35,45)
SIM-08195	24	0.097	[15,25)
SIM-08205	73	0.1984	[65,75)
SIM-08217	39	0.042	[35,45)
SIM-08231	46	0.2024	[45,55)
SIM-08247	43	0.1393	[35,45)
SIM-08320	66	0.0203	[65,75)
SIM-08338	86	0.2855	[85,95)
SIM-08352	97	0.0546	[95,105)
SIM-08362	95	0.0	[95,105)
SIM-08392	86	0.1986	[85,95)
SIM-08414	91	0.1678	[85,95)
SIM-08427	77	0.0663	[75,85)
SIM-08434	85	0.0	[85,95)
SIM-08456	29	0.1528	[25,35)
SIM-08474	103	0.0425	[95,105)
SIM-08518	68	0.25	[65,75)
SIM-08590	42	0.0	[35,45)
SIM-08594	25	0.2526	[25,35)
SIM-08606	86	0.1341	[85,95)
SIM-08756	66	0.0129	[65,75)
SIM-08790	67	0.156	[65,75)
SIM-08834	21	0.1883	[15,25)
SIM-08859	90	0.2684	[85,95)
SIM-08869	33	0.0496	[25,35)
SIM-08879	85	0.1271	[85,95)
SIM-08889	79	0.1338	[75,85)
SIM-08932	82	0.3158	[75,85)
SIM-08967	36	0.3287	[35,45)
SIM-09016	24	0.2722	[15,25)
SIM-09051	29	0.3308	[25,35)
SIM-09100	57	0.1574	[55,65)
SIM-09129	90	0.0352	[85,95)
SIM-09131	63	0.031	[55,65)
SIM-09162	48	0.148	[45,55)
SIM-09170	78	0.1215	[75,85)
SIM-09198	36	0.1675	[35,45)
SIM-09265	97	0.1874	[95,105)
SIM-09295	42	0.3388	[35,45)
SIM-09310	99	0.1207	[95,105)
SIM-09381	32	0.3119	[25,35)
SIM-09461	98	0.424	[95,105)
SIM-09467	32	0.2343	[25,35)
SIM-09558	59	0.3149	[55,65)
SIM-09569	24	0.0782	[15,25)
SIM-09573	96	0.1659	[95,105)
SIM-09626	31	0.0224	[25,35)
SIM-09642	54	0.2408	[45,55)
SIM-09683	44	0.2498	[35,45)
SIM-09700	62	0.074	[55,65)
SIM-09714	93	0.325	[85,95)
SIM-09722	40	0.1707	[35,45)
SIM-09737	29	0.0057	[25,35)
SIM-09756	90	0.1798	[85,95)
SIM-09772	30	0.1151	[25,35)
SIM-09781	54	0.0895	[45,55)
SIM-09870	76	0.1417	[75,85)
SIM-09883	44	0.066	[35,45)
SIM-09931	78	0.1771	[75,85)
SIM-09975	36	0.0186	[35,45)
SIM-10004	54	0.007	[45,55)
SIM-10035	95	0.0919	[95,105)
SIM-10048	39	0.0779	[35,45)
SIM-10088	81	0.0	[75,85)
SIM-10130	36	0.0	[35,45)
SIM-10159	95	0.1833	[95,105)
SIM-10178	21	0.057	[15,25)
SIM-10181	22	0.104	[15,25)
SIM-10228	22	0.2449	[15,25)
SIM-10243	42	0.1204	[35,45)
SIM-10251	97	0.2799	[95,105)
SIM-10287	69	0.1836	[65,75)
SIM-10291	96	0.0075	[95,105)
SIM-10309	22	0.0823	[15,25)
SIM-10354	44	0.1795	[35,45)
SIM-10355	53	0.3459	[45,55)
SIM-10356	73	0.0	[65,75)
SIM-10376	92	0.1287	[85,95)
SIM-10410	75	0.1161	[75,85)
SIM-10463	52	0.0	[45,55)
SIM-10464	86	0.0912	[85,95)
SIM-10477	81	0.1895	[75,85)
SIM-10544	94	0.148	[85,95)
SIM-10551	54	0.0921	[45,55)
SIM-10589	44	0.2356	[35,45)
SIM-10597	39	0.4212	[35,45)
SIM-10601	93	0.189	[85,95)
SIM-10667	115	0.155	[105,116)
SIM-10709	50	0.1592	[45,55)
SIM-10725	80	0.0	[75,85)
SIM-10770	17	0.1246	[15,25)
SIM-10835	71	0.1959	[65,75)
SIM-10973	50	0.0894	[45,55)
SIM-10987	47	0.0	[45,55)
SIM-11021	54	0.0291	[45,55)
SIM-11046	56	0.3305	[55,65)
SIM-11067	21	0.0665	[15,25)
