benchmark_id	category	claim_restated	value	units	source_population	citation	url	retrieval_date	status	applies_to_design_note
TP02	tcga_brca_somatic	In a next-generation-sequencing analysis of the TCGA invasive breast carcinoma cohort, TP53 was somatically mutated in this fraction of tumors and PIK3CA in this fraction	37 (TP53) / 31 (PIK3CA)	percent	680 TCGA invasive ductal carcinoma (IDC) cases	"A microscopic landscape of the invasive breast cancer genome." Sci Rep. 2016.	https://www.nature.com/articles/srep27545	2026-09-07	FOUND	Numeric TP53/PIK3CA frequency benchmark for our TCGA-BRCA somatic-mutation control; note this is a secondary analysis of a 680-case IDC subset, not the full 825-tumor primary TCGA cohort in TP01 -- listed separately per instruction not to merge sources.
PAM01	tcga_brca_pam50	TCGA breast cancer PAM50 intrinsic-subtype counts (mRNA-subtyped subset): Luminal A, Luminal B, HER2-enriched, Basal-like	225 (LumA) / 126 (LumB) / 57 (HER2E) / 93 (Basal)	tumor count	501 mRNA-subtyped tumors (of the 825-tumor primary TCGA-BRCA cohort; Figure 1 of the primary paper)	The Cancer Genome Atlas Network. "Comprehensive molecular portraits of human breast tumours." Nature. 2012 Oct 4;490(7418):61-70.	https://www.nature.com/articles/nature11412	2026-09-07	FOUND	Computed proportions (of 501): LumA 44.9%, LumB 25.1%, HER2E 11.4%, Basal 18.6%. Counts surfaced via WebSearch synthesis of the primary paper's Figure 1, not independently read from the paper directly (nature.com blocked this session, see notes) -- treat the percentages as approximate pending direct-fetch confirmation. Excludes a small Normal-like group not captured in this search.
ENIGMA01	enigma_pathology_lr	ENIGMA/BCAC/CIMBA tumor-pathology likelihood ratio for BRCA1 mutation status: ER-negative, grade 3 breast cancer pathology, stratified by age at diagnosis	LR 4.13 (95% CI 3.70-4.62) age>=50; LR 3.16 (95% CI 2.96-3.37) age<50	likelihood ratio	Large-scale pooled analysis, BCAC + CIMBA + ENIGMA consortia (multi-thousand case-control breast cancer pathology dataset)	Spurdle AB et al. "Refined histopathological predictors of BRCA1 and BRCA2 mutation status: a large-scale analysis of breast cancer characteristics from the BCAC, CIMBA, and ENIGMA consortia." Breast Cancer Res. 2014 Dec 23;16(6):3419.	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4352262/	2026-09-07	FOUND	Primary source for the tumor-pathology likelihood-ratio component (PP4-type evidence) our design would use for BRCA1 germline VUS classification.
ENIGMA02	enigma_pathology_lr	Same source, BRCA2 mutation status: ER-positive grade 3 pathology (irrespective of age), and ER-negative grade 3 pathology at age>=50	LR ~1.7 (ER+ grade 3, any age); LR 1.54 (95% CI 1.27-1.88) (ER- grade 3, age>=50)	likelihood ratio	Same as ENIGMA01	Spurdle AB et al., Breast Cancer Res. 2014 Dec 23;16(6):3419.	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4352262/	2026-09-07	FOUND	BRCA2 pathology LRs are much weaker than BRCA1's (contrast with ENIGMA01) -- our design must not apply one gene's LR table to the other.
ODDS01	oddspath_thresholds	Bayesian ACMG/AMP framework: OddsPath thresholds separating supporting / moderate / strong / very strong evidence toward pathogenicity	>2.08 (supporting) / >4.33 (moderate) / >18.7 (strong) / >350 (very strong)	odds of pathogenicity (unitless likelihood ratio)	n/a (statistical/methodological framework, not a patient cohort)	Tavtigian SV et al. "Modeling the ACMG/AMP variant classification guidelines as a Bayesian classification framework." Genet Med. 2018 Sep;20(9):1054-1060.	https://www.gimjournal.org/article/S1098-3600(21)01771-8/fulltext	2026-09-07	FOUND	These are the exact OddsPath cut-points our design must use to convert any quantitative evidence (e.g. functional-assay or co-segregation data) into ACMG evidence strength; benign-direction thresholds are the reciprocals (ODDS02).
ODDS02	oddspath_thresholds	Same framework, benign-direction (reciprocal) OddsPath thresholds	<0.48 (supporting benign, =1/2.08) / <0.053 (strong benign, =1/18.7)	odds of pathogenicity (unitless)	n/a	Tavtigian SV et al., Genet Med. 2018 Sep;20(9):1054-1060.	https://www.gimjournal.org/article/S1098-3600(21)01771-8/fulltext	2026-09-07	FOUND	Computed as reciprocals of ODDS01's pathogenic thresholds per the paper's stated symmetric Bayesian framework; not independently re-derived from a directly-fetched copy of the paper this session (gimjournal.org / sciencedirect.com not confirmed fetchable -- see notes), so treat the exact reciprocal values as consistent-with, not independently verified against, the primary text.
WGD01	wgd_prevalence	Whole-genome doubling (WGD) is present in this fraction of advanced cancers pan-cancer, including estrogen-receptor-positive breast cancers specifically named as WGD-associated	30	percent	9692 prospectively-sequenced advanced-cancer patients (pan-cancer; ER+ breast cancer specifically named)	Bielski CM et al. "Genome doubling shapes the evolution and prognosis of advanced cancers." Nat Genet. 2018 Aug;50(8):1189-1195.	https://pubmed.ncbi.nlm.nih.gov/30013179/	2026-09-07	FOUND	Used as the simulator's WGD injection rate (simulate.py WGD_PREVALENCE) so the fraction of simulated tumor/normal pairs carrying a WGD flag matches a real, cited pan-cancer estimate rather than an arbitrary 50/50 split.
TMB01	tcga_brca_mutation_burden	TCGA breast cancer whole-exome sequencing identified this many total somatic mutations across this many tumors (point mutations + dinucleotide + indels), implying a mean per-tumor exome mutation count computed here (not itself a number stated in the source, computed as total/n_tumors)	30626 total (28319 point + 4 dinucleotide + 2302 indel) across 510 tumors -> mean 60.05/tumor (computed: 30626/510)	mutation count	510 TCGA breast tumors, whole-exome sequencing	The Cancer Genome Atlas Network. "Comprehensive molecular portraits of human breast tumours." Nature. 2012 Oct 4;490(7418):61-70.	https://www.nature.com/articles/nature11412	2026-09-07	FOUND	Same primary paper as TP01/PAM01; the 30,626/510/28,319/2,302/4 figures surfaced via WebSearch synthesis of the paper, not independently read from nature.com directly (blocked this session, see BENCHMARKS_NOTES.md) -- the mean-per-tumor division itself is exact arithmetic on those numbers. Used as simulate.py's realistic exome-scale total mutation count per simulated sample.
CLINVAR01	clinvar_release_cadence	ClinVar posts its complete monthly archived dataset (XML files aggregated by variant/VCV or variant-condition/RCV records) on the first Thursday of each month; not-archived weekly releases occur between monthly releases	first Thursday of each month	monthly release cadence (unitless -- a calendar rule, not a measurement)	n/a	NCBI ClinVar documentation, "Release cycle" (https://www.ncbi.nlm.nih.gov/clinvar/docs/release_cycle/), live NCBI page, no single dateable authorship	https://www.ncbi.nlm.nih.gov/clinvar/docs/release_cycle/	2026-09-07	FOUND	Used by PROTOCOL.md §4.1's ClinVar snapshot pin rule. This row corrects a gate-housekeeping-task finding: PROTOCOL.md §4.1 originally cited this cadence claim to BENCHMARKS_NOTES.md, which never actually contained it (BENCHMARKS_NOTES.md has no mention of ClinVar's release cadence at all) -- the underlying claim is true and live-verified here, but the citation itself was broken until this row and PROTOCOL.md's text were corrected.
BRCA_PREV01	germline_hr_carrier_prevalence	In a TCGA-derived pan-cancer germline+somatic cohort, the breast-cancer subset's frequency of a pathogenic/likely-pathogenic germline BRCA1 or BRCA2 mutation	5.0 (39/779)	percent (fraction of a 779-patient breast-cancer subset of a TCGA-derived cohort)	779 breast-cancer patients (subset of a 7632-cancer, TCGA-derived cohort with usable germline+somatic data)	Yost S, Ruark E, Alexandrov LB, Rahman N. "Insights into BRCA Cancer Predisposition from Integrated Germline and Somatic Analyses in 7632 Cancers." JNCI Cancer Spectr. 2019;3(2):pkz028.	https://academic.oup.com/jncics/article/3/2/pkz028/5475248	2026-09-07	FOUND	Used to estimate a realistic Track B CORE_HR pathogenic-class size (BRCA1/2 dominate this project's CORE_HR gene list) for justifying simulate.py's new N_PER_CELL against real-world class sizes; NOT itself used as a simulator generative parameter. Caveat: could not confirm from search snippets whether 779 is the exact full TCGA-BRCA cohort or a QC-filtered subset (academic.oup.com fetch blocked this session; figure taken from search-indexed abstract text).
DDR_PREV01	germline_hr_carrier_prevalence	In a large hereditary-panel-testing-referred breast cancer cohort (white patients), carrier prevalence of a pathogenic/likely-pathogenic germline variant in CHEK2, ATM, and PALB2 respectively	CHEK2 1.73 / ATM 1.06 / PALB2 0.87	percent	38326 white breast-cancer patients referred for 25-31-gene hereditary panel testing (Ambry Genetics, 2012-2016), vs 26911 ExAC-NFE controls	Couch FJ et al. "Associations Between Cancer Predisposition Testing Panel Genes and Breast Cancer." JAMA Oncol. 2017;3(9):1190-1196.	https://jamanetwork.com/journals/jamaoncology/fullarticle/2618073	2026-09-07	FOUND	Used, alongside BRCA_PREV01, to estimate a realistic Track B DDR_SIGNALING pathogenic-class size (ATM+CHEK2 dominate this project's DDR_SIGNALING gene list). This is a panel-testing-referred cohort, NOT TCGA-BRCA itself and NOT an unselected population -- prevalence in an unselected cohort would likely be lower (see BRCA_PREV01's own unselected-vs-clinically-tested contrast in the same research trail, GATE_HOUSEKEEPING-style caveat recorded in SIMULATION_SPEC.md). Extrapolating both rows to a ~1097-patient TCGA-BRCA-scale cohort (arithmetic done in SIMULATION_SPEC.md, not itself a published figure) gives ~55-75 realistic CORE_HR carriers and ~25-35 realistic DDR_SIGNALING carriers -- the basis for this simulator's raised-n justification.
PAM02	tcga_brca_pam50	TCGA breast cancer PAM50 intrinsic-subtype study (same paper as PAM01): count of tumors classified Normal-like (and, separately, claudin-low, not used here) out of the full profiled cohort	8 (Normal-like) of 525	tumor count	525 tumors profiled by PAM50 (a different, larger denominator than PAM01's 501-tumor mRNA-subtyped subset, same paper)	The Cancer Genome Atlas Network. "Comprehensive molecular portraits of human breast tumours." Nature. 2012 Oct 4;490(7418):61-70.	https://www.nature.com/articles/nature11412	2026-09-08	FOUND	Supplies the Normal-like proportion (8/525=0.01524) PAM01 itself lacks ("Excludes a small Normal-like group not captured in this search"). WebSearch-snippet-sourced only ("only eight normal-like and eight claudin-low tumours"), NOT independently confirmed by direct fetch -- www.nature.com and pmc.ncbi.nlm.nih.gov were both blocked by this session's network egress policy (EGRESS_BLOCKED). Combined with PAM01's 4-way 501-tumor split via renormalization -- see SUBTYPE_MODEL.md §4 and PARAMETER_PROVENANCE.tsv for the exact arithmetic. Denominator mismatch (525 vs 501) with PAM01 is a disclosed approximation, not a single clean source covering all 5 categories.
HRD06	hrd_subtype_confound	Qualitative (non-quantified) literature finding: basal-like breast cancers share genomic instability and reduced BRCA1 expression with BRCA1-deficient tumors even beyond germline-mutated cases, i.e. elevated baseline genomic instability independent of germline BRCA1/2 mutation status; a separate 2023 study is titled "genomic instability score distributions differ among breast cancer subtypes," confirming GIS itself (not just a generic HRD concept) is reported to vary by subtype	qualitative existence only -- no specific magnitude retrieved	n/a	multiple sources on homologous recombination pathway alterations in basal-like breast cancer, and a Breast Cancer Research and Treatment 2023 GIS-by-subtype study	WebSearch synthesis, this session (not a single primary paper full-text-confirmed); representative titles: "Homologous recombination pathway alterations in basal-like breast cancer" and "Identifying homologous recombination deficiency in breast cancer: genomic instability score distributions differ among breast cancer subtypes" (Breast Cancer Res Treat, 2023)	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10504389/	2026-09-08	FOUND	Cited as the qualitative rationale for simulate.py's SUBTYPE_GIS_SHIFT (SUBTYPE_MODEL.md §2) -- the EXISTENCE of a basal-independent-of-germline-status genomic-instability confound is real and cited here; the SHIFT MAGNITUDE (10.0 GIS points) is NOT itself a retrieved published number and is recorded as ARBITRARY in PARAMETER_PROVENANCE.tsv, per Standing Rule 3. A second, distinct WebSearch hit on the same underlying claim (basal-like HR-pathway alterations, "Homologous recombination pathway alterations in basal-like breast cancer") is at https://pmc.ncbi.nlm.nih.gov/articles/PMC13322896/ -- not used as this row's primary URL since a benchmark row records one resolving URL, but named here for completeness. Direct WebFetch to confirm exact wording/quantification against either primary source was blocked by this session's network egress policy for both PMC domains (EGRESS_BLOCKED).
