arm	replicate_index	construction	new_estimator_point_estimate
DDR_SIGNALING	11	CORRELATED	6.0278425018374655
DDR_SIGNALING	12	CORRELATED	7.996675341015446
DDR_SIGNALING	13	CORRELATED	5.0192815489819385
DDR_SIGNALING	14	CORRELATED	5.7929542963267995
DDR_SIGNALING	15	CORRELATED	7.877324781274976
DDR_SIGNALING	16	CORRELATED	8.5522058214027
DDR_SIGNALING	17	CORRELATED	6.393739938750629
DDR_SIGNALING	18	CORRELATED	5.133430760639176
DDR_SIGNALING	19	CORRELATED	6.57182650673239
DDR_SIGNALING	20	CORRELATED	5.144574640236031
DDR_SIGNALING	21	CORRELATED	8.690806589870668
DDR_SIGNALING	22	CORRELATED	5.71829856048889
DDR_SIGNALING	23	CORRELATED	9.522189161346855
DDR_SIGNALING	24	CORRELATED	9.588762778313484
DDR_SIGNALING	25	CORRELATED	6.750421232402043
DDR_SIGNALING	26	CORRELATED	4.98603137498836
DDR_SIGNALING	27	CORRELATED	5.97111038132681
DDR_SIGNALING	28	CORRELATED	9.984940641648715
DDR_SIGNALING	29	CORRELATED	6.3341455067837495
DDR_SIGNALING	0	INDEPENDENT	21.96736858717052
DDR_SIGNALING	1	INDEPENDENT	20.344048507122896
DDR_SIGNALING	2	INDEPENDENT	44.715868273521146
DDR_SIGNALING	3	INDEPENDENT	19.424284044359627
DDR_SIGNALING	4	INDEPENDENT	18.279633883743927
DDR_SIGNALING	5	INDEPENDENT	17.736046858500384
DDR_SIGNALING	6	INDEPENDENT	18.077628861955503
DDR_SIGNALING	7	INDEPENDENT	17.366692863309204
DDR_SIGNALING	8	INDEPENDENT	20.316117546412865
DDR_SIGNALING	9	INDEPENDENT	20.92718861650026
DDR_SIGNALING	10	INDEPENDENT	15.371522624710666
DDR_SIGNALING	11	INDEPENDENT	29.292236691999538
DDR_SIGNALING	12	INDEPENDENT	21.32809258847314
DDR_SIGNALING	13	INDEPENDENT	41.518893762246144
DDR_SIGNALING	14	INDEPENDENT	20.534463842207415
DDR_SIGNALING	15	INDEPENDENT	31.276732082650515
DDR_SIGNALING	16	INDEPENDENT	29.88043074172063
DDR_SIGNALING	17	INDEPENDENT	25.93554517784747
DDR_SIGNALING	18	INDEPENDENT	19.688399408473487
DDR_SIGNALING	19	INDEPENDENT	24.623210321717576
DDR_SIGNALING	20	INDEPENDENT	29.67123859925188
DDR_SIGNALING	21	INDEPENDENT	17.241330080338603
DDR_SIGNALING	22	INDEPENDENT	17.485388652758164
DDR_SIGNALING	23	INDEPENDENT	19.788293127614917
DDR_SIGNALING	24	INDEPENDENT	21.632334793590232
DDR_SIGNALING	25	INDEPENDENT	33.732544692015495
DDR_SIGNALING	26	INDEPENDENT	44.45634013214728
DDR_SIGNALING	27	INDEPENDENT	14.963225513722849
DDR_SIGNALING	28	INDEPENDENT	36.28708367529143
DDR_SIGNALING	29	INDEPENDENT	26.39646167409838
